Id,SalePrice
1798,125379.0
1799,112840.02666666667
1800,129490.14666666667
1801,132836.06666666668
1802,143796.46666666667
1803,152822.1
1804,139608.18666666668
1805,136961.0
1806,119881.44666666667
1807,149482.91333333333
1808,125390.54666666666
1809,131142.92
1810,141723.9
1811,119217.57333333333
1812,118612.14666666667
1813,121621.24
1814,104232.05333333333
1815,78333.33333333333
1816,103416.0
1817,125477.63333333333
1818,145087.01333333334
1819,120338.96666666666
1820,92552.0
1821,114331.02666666667
1822,153367.08
1823,85603.24666666667
1824,138944.23333333334
1825,141070.70666666667
1826,105664.47333333333
1827,107533.80666666667
1828,136328.54666666666
1829,121069.88666666667
1830,143240.16
1831,166392.88
1832,138414.58
1833,153415.91333333333
1834,131365.35333333333
1835,157760.0
1836,128860.8
1837,101554.38666666667
1838,135365.46666666667
1839,88996.56
1840,168131.06
1841,144281.98
1842,101849.66666666667
1843,142394.88
1844,136206.46666666667
1845,154262.34
1846,156893.66666666666
1847,185624.86666666667
1848,74158.0
1849,116790.61333333333
1850,128863.33333333333
1851,144510.28666666665
1852,130453.0
1853,135640.5
1854,165750.5
1855,146041.66666666666
1856,214932.34666666668
1857,169756.89333333334
1858,153812.30666666667
1859,122762.62
1860,149174.80666666667
1861,122975.00666666667
1862,309027.0733333333
1863,305347.7866666667
1864,305297.7866666667
1865,307066.2866666667
1866,312410.50666666665
1867,248320.78
1868,296690.66
1869,208805.0
1870,245789.54
1871,248961.33333333334
1872,170678.01333333334
1873,222934.94666666666
1874,137483.4
1875,211520.3
1876,202719.18666666668
1877,214422.29333333333
1878,213565.23333333334
1879,133216.42
1880,135526.98666666666
1881,260718.15333333332
1882,248462.54
1883,201840.0
1884,216033.04666666666
1885,251259.42666666667
1886,274588.99333333335
1887,210186.44
1888,277194.94
1889,166223.76666666666
1890,134260.3
1891,145121.55333333334
1892,115091.58666666667
1893,135715.33333333334
1894,145730.73333333334
1895,154866.0
1896,124789.39333333333
1897,123720.78666666667
1898,112436.44
1899,137928.0
1900,139868.37333333332
1901,159944.90666666668
1902,152442.66666666666
1903,216397.93333333332
1904,135046.05333333334
1905,181009.74666666667
1906,155900.56666666668
1907,209764.88
1908,117484.66666666667
1909,131095.73333333334
1910,124558.86
1911,209591.21333333335
1912,261795.3
1913,166341.26666666666
1914,82448.33333333333
1915,317366.74666666664
1916,90388.86
1917,247718.08
1918,139697.4
1919,158003.73333333334
1920,180346.67333333334
1921,421236.19333333336
1922,294205.4866666667
1923,204370.55333333334
1924,230170.21333333335
1925,221833.23333333334
1926,369453.2266666667
1927,137458.06666666668
1928,163561.57333333333
1929,125327.66666666667
1930,134928.52
1931,150829.8111111111
1932,145908.69333333333
1933,164151.67333333334
1934,182781.44666666666
1935,182260.63333333333
1936,187152.23333333334
1937,183447.73333333334
1938,176549.50666666665
1939,245180.38
1940,186716.48666666666
1941,180090.88
1942,191152.21333333335
1943,191436.34666666668
1944,299279.08666666667
1945,330953.42
1946,165674.7
1947,283216.12666666665
1948,171292.02
1949,225977.90666666668
1950,176503.30666666667
1951,250853.0
1952,200865.72666666665
1953,162831.06
1954,201093.42666666667
1955,134673.45333333334
1956,267035.11333333334
1957,170755.75333333333
1958,306828.73333333334
1959,147948.56666666668
1960,122638.70666666667
1961,121257.80666666667
1962,98525.33333333333
1963,103663.66666666667
1964,117941.54666666666
1965,148059.88666666666
1966,146030.21333333335
1967,294163.74
1968,410261.3466666667
1969,369857.98
1970,403555.46
1971,395993.74666666664
1972,331498.52
1973,264717.0466666667
1974,298527.86666666664
1975,424274.0133333333
1976,280494.79333333333
1977,359831.88666666666
1978,340164.56
1979,325921.0133333333
1980,198359.76666666666
1981,312301.04
1982,241060.48666666666
1983,230952.62666666668
1984,175081.29523809525
1985,225178.53333333333
1986,227089.2
1987,180909.90666666668
1988,176002.50666666665
1989,190755.59333333332
1990,219456.52
1991,212645.55333333334
1992,211141.01333333334
1993,169225.13333333333
1994,243917.42666666667
1995,183667.34
1996,257035.54666666666
1997,307463.26
1998,346763.86666666664
1999,249133.78
2000,294821.52
2001,270765.9666666667
2002,240564.79333333333
2003,259661.94666666666
2004,272139.69333333336
2005,233578.8
2006,221656.66666666666
2007,252766.18
2008,199938.88
2009,197562.91333333333
2010,194275.4
2011,133937.91333333333
2012,176821.83333333334
2013,182000.66666666666
2014,186427.34666666668
2015,190654.32666666666
2016,201047.6
2017,198803.71333333335
2018,130153.38666666667
2019,133255.74222222224
2020,123069.52666666667
2021,115004.17333333334
2022,184642.01333333334
2023,150280.06
2024,237321.98
2025,330297.82666666666
2026,178864.43333333332
2027,155317.29333333333
2028,150898.42
2029,172298.3
2030,267498.56666666665
2031,220301.16
2032,240993.83333333334
2033,256744.17333333334
2034,166722.81333333332
2035,214969.84666666668
2036,193785.22
2037,198226.12
2038,267178.86666666664
2039,208465.40666666668
2040,321791.52
2041,256223.10666666666
2042,202877.68666666668
2043,161968.0
2044,175000.90666666668
2045,201262.37333333332
2046,149654.76
2047,150023.92
2048,132707.86666666667
2049,151496.88666666666
2050,173499.26666666666
2051,112670.38666666667
2052,132097.89333333334
2053,145454.5
2054,83344.72
2055,154062.26666666666
2056,136613.71333333335
2057,125419.72
2058,205911.36666666667
2059,145531.33333333334
2060,159624.16
2061,170413.90666666668
2062,137328.33333333334
2063,114730.0
2064,146114.33333333334
2065,132028.91333333333
2066,173636.49333333335
2067,154800.94666666666
2068,158821.82666666666
2069,94506.0
2070,108368.66666666667
2071,104613.86
2072,135367.50666666665
2073,138399.33333333334
2074,177874.21333333335
2075,149023.47333333333
2076,120979.62
2077,148927.66666666666
2078,129563.33333333333
2079,134081.08666666667
2080,118246.5
2081,122069.28666666667
2082,141018.72666666665
2083,138900.4
2084,110191.0
2085,133698.16666666666
2086,135009.87333333332
2087,120016.69333333333
2088,122282.44666666667
2089,92337.69333333333
2090,136828.66666666666
2091,132136.16
2092,137482.59333333332
2093,143922.91333333333
2094,127743.96
2095,157118.78666666665
2096,93760.05333333333
2097,99107.55333333333
2098,139320.88666666666
2099,78007.33333333333
2100,131025.52666666667
2101,142752.71333333335
2102,139506.74
2103,112132.16666666667
2104,149395.26
2105,126038.46666666666
2106,102136.92
2107,228161.4
2108,125814.55333333333
2109,118448.72
2110,129534.94666666667
2111,145350.89333333334
2112,146509.31333333332
2113,120786.28666666667
2114,112341.68
2115,147501.4
2116,118291.66666666667
2117,150640.67333333334
2118,128153.66666666667
2119,107499.36
2120,114553.52666666667
2121,96329.79333333333
2122,106286.19333333333
2123,97329.52666666667
2124,183632.66
2125,135512.7
2126,157862.56
2127,160393.88
2128,130645.66666666667
2129,110594.33333333333
2130,141280.41333333333
2131,165430.48666666666
2132,123741.82666666666
2133,120957.30666666667
2134,126145.83333333333
2135,111921.88
2136,101310.58
2137,115125.97333333333
2138,138679.95333333334
2139,153155.33333333334
2140,135827.0
2141,139261.48666666666
2142,138825.14
2143,138843.67333333334
2144,129801.52666666667
2145,132569.38666666666
2146,150665.34666666668
2147,177545.44
2148,131503.38
2149,133567.28
2150,211555.20666666667
2151,120656.68
2152,189762.19333333333
2153,159738.66666666666
2154,115305.73333333334
2155,128833.38
2156,254095.2
2157,231151.45333333334
2158,227551.47333333333
2159,212142.06666666668
2160,170415.75333333333
2161,256515.54666666666
2162,407583.29333333333
2163,323697.9
2164,259810.72666666665
2165,180394.8
2166,144225.4
2167,217879.04
2168,207708.26666666666
2169,196353.1
2170,225874.94
2171,152262.06666666668
2172,144484.12
2173,163094.96
2174,229674.58
2175,288282.22
2176,294545.64666666667
2177,246211.66666666666
2178,219056.9
2179,145571.72222222222
2180,257108.74
2181,197107.0
2182,242085.03333333333
2183,194730.74
2184,136454.06
2185,133065.88
2186,150737.33333333334
2187,149322.33333333334
2188,153735.64
2189,222846.52666666667
2190,88870.02
2191,93368.85333333333
2192,104595.22
2193,103718.91333333333
2194,104264.26
2195,116741.72
2196,107917.39333333333
2197,116753.16666666667
2198,152940.02
2199,168319.93333333332
2200,130558.28
2201,136830.36666666667
2202,173320.81333333332
2203,161255.38666666666
2204,182398.67333333334
2205,119187.02
2206,135637.71333333335
2207,199315.18666666668
2208,223129.12666666668
2209,205152.68
2210,118156.33333333333
2211,116455.19333333333
2212,111688.38666666667
2213,102379.83333333333
2214,140724.78666666665
2215,107994.16666666667
2216,151905.66666666666
2217,103427.13333333333
2218,98714.01333333334
2219,87815.08
2220,90530.66666666667
2221,312733.7733333333
2222,240747.45333333334
2223,304609.7266666667
2224,236076.08
2225,150308.32666666666
2226,212193.75333333333
2227,197148.4
2228,271000.9266666667
2229,247008.28666666665
2230,163060.09333333332
2231,220094.70666666667
2232,192079.89333333334
2233,180934.33333333334
2234,253278.38
2235,218902.66666666666
2236,276393.82666666666
2237,347251.67333333334
2238,224132.83333333334
2239,112306.83333333333
2240,164106.44
2241,162380.18
2242,137039.02
2243,133460.21333333335
2244,103030.78666666667
2245,99025.5
2246,144472.0
2247,110340.8
2248,124675.33333333333
2249,126427.95333333334
2250,137137.06666666668
2251,142079.60666666666
2252,186967.08666666667
2253,159997.10666666666
2254,181588.52
2255,195817.12
2256,177493.3
2257,209383.00666666665
2258,172880.11333333334
2259,179729.66666666666
2260,159322.94
2261,176660.46666666667
2262,201707.53333333333
2263,321574.76
2264,434673.18666666665
2265,171030.08
2266,260793.32
2267,357632.1533333333
2268,375520.9
2269,158377.01333333334
2270,173864.63333333333
2271,214558.39333333334
2272,187490.10666666666
2273,168779.33333333334
2274,177010.48
2275,173653.59333333332
2276,171219.26666666666
2277,185290.17333333334
2278,152209.22666666665
2279,123153.12
2280,122450.76
2281,182547.67333333334
2282,188257.03333333333
2283,98966.66666666667
2284,109608.59333333334
2285,146787.98
2286,130149.46
2287,323900.08666666667
2288,278010.67333333334
2289,396634.5466666667
2290,405090.20666666667
2291,313358.78
2292,393037.75333333336
2293,464414.12666666665
2294,362571.23333333334
2295,423409.2866666667
2296,300658.2
2297,283424.86666666664
2298,283610.9733333333
2299,381103.36666666664
2300,311955.13333333336
2301,269037.32
2302,255212.02
2303,254426.34666666668
2304,240291.28
2305,183287.93333333332
2306,184629.70666666667
2307,192406.32666666666
2308,240079.75333333333
2309,271244.9533333333
2310,231492.04
2311,198041.95333333334
2312,177765.02666666667
2313,176519.92666666667
2314,176748.36666666667
2315,175715.88
2316,202738.18
2317,186138.72
2318,173979.72
2319,171760.48
2320,183208.25333333333
2321,249879.21333333335
2322,185965.78666666665
2323,176867.58444444442
2324,169523.4
2325,216314.24666666667
2326,166442.74
2327,213292.33333333334
2328,221121.52
2329,187502.68
2330,180555.72
2331,353639.9533333333
2332,341805.25333333336
2333,302720.43333333335
2334,261779.65333333332
2335,247051.46666666667
2336,310305.91333333333
2337,201435.52666666667
2338,284011.32
2339,240439.51333333334
2340,371105.5266666667
2341,222181.34666666668
2342,245516.28
2343,219271.29333333333
2344,238343.16
2345,238735.82666666666
2346,216105.38
2347,197607.9
2348,227086.5
2349,174507.78666666665
2350,277221.46
2351,247418.60666666666
2352,263125.8333333333
2353,270949.14666666667
2354,120715.83333333333
2355,140478.08666666667
2356,150782.56
2357,208386.33333333334
2358,202204.8
2359,124074.22666666667
2360,123496.8
2361,140352.73333333334
2362,259671.79333333333
2363,137738.5
2364,149755.85333333333
2365,220103.23333333334
2366,187917.84666666668
2367,245032.96666666667
2368,201637.97333333333
2369,238207.99333333335
2370,171826.42666666667
2371,170471.44
2372,195728.68666666668
2373,248091.35333333333
2374,286106.9266666667
2375,246271.00666666665
2376,271415.0133333333
2377,331614.7
2378,141458.36666666667
2379,198783.35333333333
2380,144586.19333333333
2381,158123.78666666665
2382,186556.49333333335
2383,207256.85333333333
2384,240141.98
2385,156304.33333333334
2386,141965.0
2387,135122.9
2388,113305.76
2389,132539.77333333335
2390,146780.05333333334
2391,135473.08
2392,113401.2
2393,160417.9
2394,144973.0
2395,192726.05333333334
2396,146826.16666666666
2397,194126.90666666668
2398,127444.36
2399,77467.0
2400,66205.0
2401,116092.0
2402,134272.16666666666
2403,139223.88
2404,153645.21333333335
2405,156620.0
2406,134732.18666666668
2407,128652.66666666667
2408,136263.47333333333
2409,135815.30666666667
2410,166034.0
2411,124332.26666666666
2412,155731.88
2413,137977.0
2414,131060.39333333333
2415,144946.07333333333
2416,126150.41333333333
2417,126767.44
2418,124405.16666666667
2419,128852.48
2420,128170.59333333334
2421,150494.50666666665
2422,127235.92666666667
2423,130552.42
2424,157388.78
2425,269643.5266666667
2426,137643.24666666667
2427,134474.64
2428,166689.94
2429,113221.54666666666
2430,131372.51333333334
2431,128286.66666666667
2432,133041.33333333334
2433,141214.33333333334
2434,143384.22666666665
2435,151731.0
2436,110619.71333333333
2437,114042.72
2438,126655.52
2439,114001.49333333333
2440,123534.89333333333
2441,110013.66666666667
2442,108648.36
2443,117375.80666666667
2444,131216.16666666666
2445,97730.86
2446,123349.22666666667
2447,194113.78
2448,142143.23333333334
2449,113316.36666666667
2450,151883.88666666666
2451,132181.43333333332
2452,222670.54666666666
2453,103696.88666666667
2454,139661.27333333335
2455,114099.66666666667
2456,134630.89333333334
2457,122332.07333333333
2458,112412.66666666667
2459,109513.66666666667
2460,139292.0
2461,112995.16666666667
2462,129510.58
2463,118140.0
2464,175919.44666666666
2465,130228.38
2466,118914.71333333333
2467,147661.79333333333
2468,101958.58
2469,100639.52666666667
2470,202809.54666666666
2471,190910.90666666668
2472,186707.09333333332
2473,125261.26
2474,119428.3
2475,219718.77333333335
2476,112118.18
2477,132285.0
2478,164039.73333333334
2479,130504.96
2480,143820.48
2481,134384.52666666667
2482,133980.06666666668
2483,117283.77333333333
2484,129427.28666666667
2485,127994.21333333333
2486,155629.60666666666
2487,219003.62
2488,141008.05333333334
2489,156345.66666666666
2490,149092.83333333334
2491,100908.72
2492,186094.42666666667
2493,150513.85333333333
2494,170459.53333333333
2495,109898.86
2496,230578.18
2497,142093.33333333334
2498,117735.0
2499,103407.52666666667
2500,131194.57333333333
2501,134520.89333333334
2502,144772.73333333334
2503,109243.33333333333
2504,193939.42666666667
2505,215840.6
2506,267285.7266666667
2507,319867.13333333336
2508,267331.05333333334
2509,237125.46
2510,236063.22666666665
2511,188044.5
2512,212909.46666666667
2513,220975.34666666668
2514,232842.27333333335
2515,154044.94666666666
2516,168968.48666666666
2517,135738.56666666668
2518,141511.0
2519,221300.02666666667
2520,211227.9
2521,196425.46666666667
2522,218363.0
2523,131468.62
2524,140598.67333333334
2525,145796.49333333335
2526,138762.33333333334
2527,125714.16666666667
2528,130491.45333333334
2529,131468.86666666667
2530,124893.68666666666
2531,250067.44666666666
2532,225262.48666666666
2533,198357.53333333333
2534,241391.7
2535,282503.76
2536,231719.27333333335
2537,224029.38666666666
2538,177493.39333333334
2539,190079.80666666667
2540,182730.90666666668
2541,178919.06
2542,167833.22666666665
2543,132526.0
2544,131331.5
2545,134713.12666666668
2546,143459.0
2547,140181.53333333333
2548,156976.19333333333
2549,163891.19333333333
2550,378715.37333333335
2551,148018.00666666665
2552,124054.13333333333
2553,94188.85333333333
2554,114780.06
2555,116890.0
2556,112594.10666666667
2557,123857.44666666667
2558,180569.5
2559,135066.59333333332
2560,136222.46
2561,126487.68
2562,128344.89333333333
2563,143884.34666666668
2564,167044.16666666666
2565,137334.22666666665
2566,155792.62666666668
2567,131350.71333333335
2568,189334.21333333335
2569,191301.46666666667
2570,118241.0
2571,201647.86666666667
2572,164973.53333333333
2573,227126.14
2574,267153.3333333333
2575,120863.94
2576,130818.24666666667
2577,152595.86
2578,97974.66666666667
2579,91161.71333333333
2580,153260.26666666666
2581,137233.66666666666
2582,118835.5
2583,274286.74666666664
2584,160128.91333333333
2585,199166.61333333334
2586,210679.98
2587,206718.59333333332
2588,149147.10666666666
2589,144071.86666666667
2590,208589.31333333332
2591,222172.01333333334
2592,221898.07333333333
2593,261739.96
2594,169973.76666666666
2595,200719.46
2596,322230.36666666664
2597,198009.40666666668
2598,258547.43333333332
2599,290717.11333333334
2600,185410.22666666665
2601,139428.33333333334
2602,89854.56
2603,101886.52
2604,90119.33333333333
2605,86898.76
2606,146563.53333333333
2607,180440.33333333334
2608,191069.69333333333
2609,155376.34
2610,111617.66666666667
2611,161137.38666666666
2612,152638.62
2613,129229.0
2614,128265.0
2615,150981.06666666668
2616,138190.06666666668
2617,182155.08
2618,181559.06666666668
2619,213472.24
2620,185875.06
2621,187881.03333333333
2622,197473.88666666666
2623,242543.02
2624,291227.80666666664
2625,291010.42
2626,169391.93333333332
2627,171429.23333333334
2628,365273.08
2629,429351.64666666667
2630,318042.2866666667
2631,433163.36
2632,348912.3466666667
2633,284039.18666666665
2634,367206.79333333333
2635,151035.88888888888
2636,185380.66666666666
2637,169851.72
2638,253206.52666666667
2639,183561.48666666666
2640,158555.66666666666
2641,117435.02
2642,199824.65333333332
2643,113895.82666666666
2644,137897.88
2645,98262.0
2646,97530.0
2647,100120.66666666667
2648,136632.78666666665
2649,139781.56
2650,143999.37333333332
2651,148091.21333333335
2652,428555.75333333336
2653,263064.38666666666
2654,274201.14
2655,358259.9666666667
2656,315694.74666666664
2657,299264.8466666667
2658,266735.0933333333
2659,283028.0733333333
2660,319126.98
2661,316558.22
2662,325498.94
2663,281514.08666666667
2664,263366.9066666667
2665,306896.56666666665
2666,284515.36
2667,170762.09333333332
2668,176871.34
2669,179280.54
2670,271286.87333333335
2671,178026.4
2672,186233.74
2673,208644.18666666668
2674,206488.33333333334
2675,164385.72
2676,183493.16666666666
2677,201518.76666666666
2678,258544.57333333333
2679,271941.18
2680,277677.35333333333
2681,349900.98
2682,309184.38666666666
2683,468228.4733333333
2684,300224.31333333335
2685,323977.22
2686,258742.42666666667
2687,313240.91333333333
2688,242360.98
2689,205711.89333333334
2690,470303.62666666665
2691,196887.77333333335
2692,120227.39333333333
2693,197874.49333333335
2694,121016.33333333333
2695,194434.56666666668
2696,184000.24
2697,208654.18
2698,199640.22
2699,181772.21333333335
2700,167346.75333333333
2701,162294.20666666667
2702,128550.44
2703,132887.12666666668
2704,144463.46666666667
2705,129139.66666666667
2706,119203.78
2707,127705.92666666667
2708,135632.66666666666
2709,108062.66666666667
2710,126263.52
2711,266338.37333333335
2712,355697.4533333333
2713,169019.79333333333
2714,148290.06666666668
2715,171829.99333333335
2716,153276.99333333335
2717,185538.44666666666
2718,235670.04666666666
2719,160358.27333333335
2720,162989.43333333332
2721,143771.73333333334
2722,160409.78666666665
2723,146188.93333333332
2724,127805.4
2725,137841.66666666666
2726,146304.5
2727,164093.18
2728,161615.48
2729,150986.06
2730,146505.83333333334
2731,121050.56
2732,118651.05333333333
2733,164143.93333333332
2734,149405.38666666666
2735,131203.66666666666
2736,143593.34666666668
2737,122744.83333333333
2738,147415.85333333333
2739,160367.12
2740,136292.05333333334
2741,148394.0
2742,152436.33333333334
2743,149519.33333333334
2744,148643.0
2745,133991.78666666665
2746,132134.33333333334
2747,144050.33333333334
2748,126192.99333333333
2749,128923.77333333333
2750,136143.0
2751,132030.08
2752,241033.27333333335
2753,154325.28
2754,266336.12
2755,123316.66666666667
2756,105111.38666666667
2757,100023.52666666667
2758,94107.69333333333
2759,148049.76
2760,140061.85333333333
2761,147450.66666666666
2762,148044.5
2763,200268.8
2764,165843.77333333335
2765,250506.49333333335
2766,134730.19333333333
2767,93460.0
2768,139430.8
2769,139325.5
2770,154578.0
2771,118977.65333333334
2772,119094.9
2773,163037.72
2774,133137.86666666667
2775,135426.92
2776,138696.12
2777,148774.09333333332
2778,117510.06666666667
2779,139062.78
2780,109082.36
2781,103636.0
2782,105812.54666666666
2783,104487.06666666667
2784,125770.14
2785,128202.48
2786,80212.83333333333
2787,117254.05333333333
2788,95602.33333333333
2789,197296.68
2790,101261.78666666667
2791,124312.72
2792,89854.0
2793,171491.12666666668
2794,103764.16666666667
2795,118929.36666666667
2796,109905.49333333333
2797,215600.78
2798,119478.95333333334
2799,126523.22
2800,92886.66666666667
2801,113853.66666666667
2802,137042.58
2803,200586.92
2804,145758.90666666668
2805,106019.0
2806,106210.62
2807,157736.20666666667
2808,147904.66666666666
2809,128333.43333333333
2810,134792.18
2811,158117.04666666666
2812,144128.33333333334
2813,190886.18666666668
2814,182564.32666666666
2815,115580.19333333333
2816,230373.14666666667
2817,148605.0
2818,132877.66666666666
2819,163301.38
2820,142302.88
2821,114867.5
2822,209690.04
2823,274758.0333333333
2824,179558.03333333333
2825,153985.67333333334
2826,128225.83333333333
2827,142060.0
2828,231729.58666666667
2829,208631.7
2830,237451.62
2831,190749.73333333334
2832,249377.60666666666
2833,271233.06666666665
2834,216034.44666666666
2835,214711.62666666668
2836,197834.26
2837,164922.09333333332
2838,143483.66666666666
2839,182856.49333333335
2840,198579.86
2841,201504.39333333334
2842,225987.21333333335
2843,148722.26666666666
2844,159663.11333333334
2845,121342.78
2846,210904.16666666666
2847,202926.68666666668
2848,215072.91333333333
2849,212071.32666666666
2850,270671.4866666667
2851,230164.22666666665
2852,240636.72
2853,236269.23333333334
2854,138893.22222222225
2855,202122.68666666668
2856,208904.73333333334
